Feed,Sentiment
 كتاب كيوت كنت مبسوطة انا بقراه,Positive
هي الجزء الثاني لرواية حكومة الظل عجبتني جدا بس مش للدرجة اللي وصلت لها حكومة الظل وكمية المعلومات والمواضيع اللي فتحتها قدامي للبحث عنها بس ممكن نلخص الرواية كلها في اقتباس منها وهو قد يعود الغائب قد لا يعود ولكن تبقى حقيقة ثابتة أن الأمة العظيمة لا تهزم من الخارج قبل أن يقضي عليها أبناها من الداخل,Positive
في الحقيقة كنت قد اشتريت هذا الكتاب لأهديه إلى أختي التي تعشق كتابات دان براون في يوم ميلادها وان لم تخني الذاكرة كان ذلك منذ سنتان فترة انجذابي لاحلام مستغانمي ولم أكن اجد الوقت الكافي لاقرأ لغيرها لذلك لم اعرف عن دان براون سوى اسمه وصيته الذي حصده بعد كتابه شيفرة دافنشي عندما سلمتها الكتاب فرحت كثيرا ثم نظرت إلي النظرة التي تعني ان انتقاد لاذع سيقذف في وجهي وقالت انتي وحدة مجنونة بتحملي كتاب بجنن متل هاد وما عندك فضول تقرأييه جد انك عجيبة يا اختي ثم وضعت الكتاب في يدي وابتسمت لي قائلة رح اخليكي تقرأيه قبلي وذهبت مسكت الكتاب وتأملت الغلاف لم استطع انكار ان اسمها لافت جدا فما هي الخديعة وما هي حقيقتها ثم ما قصة الجرف الثلجي الممتد على غلاف الرواية ولم كل هذا المدح المنثور هنا وهناك عن هذه الرواية ادرت الكتاب لاقرأ الملخص الذي على الرغم من وضوحه قد اثار حيرتي اكثر من اسم الرواية نفسها ولم اعي لنفسي وان اقلب الصفحات واحدة تلو اخرى كم هائل من المعلومات تقتحم خلايا مخي لا استطيع السيطرة عليها الادرينالين ينتشر في جسدي فيهاجم قلبي الذي تسارعت دقاته من التشويق المحبب عقلي يعمل بسرعة عالية يحاول مواكبة احداث الرواية معلومات تتكشف فتفجر اسئلة في داخلي اهذا ما يحصل فعلا في كواليس البيت الابيض الهذه الدرجة من العلم قد وصلنا اليها ونحن لا ندري الهذه الدرجة نحن مكبلون ومغمضو الاعين اتابع الرواية متابعة محب لمعشوقته ارسم الاحداث قبل وقوعها لعل فضولي ينطفئ ولكن لا استطيع الجزم رواية حقيقة الخديعة من الروايات التي تستحق قراءتها والغوص في متاهاتها عمل رائع لكاتب مبدع فعلا ,Positive
لذيذه جداا,Positive
اذا ما جاء الفراق يوما وجمعني بك بعد الفراق طريق وكانت تمسك ذراعيك وكنت اتعكز ذراعيه تقل لها كنا ولن اقول له كنا فوحدنا نعلم سيدي باننا رغم الفراق مازلنا ومازلنا ومازلنا ,Positive
الاحداث كانت مكثفة كنت بفضل لو كان السرد وتسلسل الاحداث ابطأ من هيك وبس,Positive
تأمل تر فالنظر وحده لا يكفي تأمل بين كلمات هذه الرواية احرفها سترى حقيقة مجتمعاتنا فيها سترى نهاية الجبروت الطغيان دكتور ايمن العتوم بتفرده بانتقاء المواضيع التي قلما تراها على رفوف الكتب تتحدث نفر من الجن عن الطغيان نشر الفساد بالارض كيف ستكون نهاية كل ظالم لا يرى الى المال الجاه ايضا رأيت معنى الاستخلاف الحقيقي للانسان رواية رائعه بكل تفاصيلها,Positive
اول روايه او اول كتاب امسكه واحب اني اخلصه في الحال ساعدني جدا ان احب القراءه والشكر لبنت خالي بسنت انها سعدتني لكي اعرف ان القراءه تعطي للايام معني لذيذ بعض الكلمات اللي اتعلمتها منه هواجس بمعني افكار سيئه يربت ظهره كتفه بمعني يمسح برفق ليهدئه توجس بمعني دهشه وتعجب الذي استفدته منها عن ظهر قلب ان ليس كل اليهود سيئين الي حد كبير وليس كل المسيحين كذلك وايضا ليس كل المسلمين جيدين وان الاخلاق تنبع من الدين ولكن اخلاقنا تعبر عن تديننا وليس اخلاق ديننا,Positive
الكتاب احداثه مميزه جدا جدا وخصوصا انها ماخوذه عن قصه حقيقيه كما يقول الملف لكن فيه الكثير من الوصف والحبكه الروائيه الزائده,Positive
واسيني الاعرج يغرقك بالتفاصيل تستمتع بها حتى وان كانت مزعجة في بعض الاحيان الشخصيات في الرواية جمعتها الفلسفة وفرقها الواقع فيها تجاهل لكل ما ما يمكن تصنيفه بخاطئ او صائب اللغة اكثر من رائعة لمستني كثير من عباراتها شخصية مريم بتناقضها وتقلباتها وتخبطها وتمسكها بحب رجل جبان وكما قالت انت منذ زمن بعيد اخترت ان تقتلك الفلسفة الوجودية الأسئلة التي لا تفضي الا للمزيد من الخسارات الصمت فيها الكثير من الحزن غير المبرر احيانا نحن لا نحزن شهوة في ذلك ولكننا نحزن لاننا لا نملك اجوبة لاسئلتتا المستعصية هي ذات طابع صوفي ايضا الرواية حالة ,Positive
قرأت الكتاب في أقل من أيام كتاب ببساطة عبقري الفكرة أكتر من عبقرية حبيت الشخصيات تعلقت بيهم لدرجة ان دموعي انفجرت بعد ما خلصت الكتاب أهنئ الكاتب على هذا العمل الأكثر من رائع ,Positive
هي حكايه رجل الصبر,Positive
رواية من أجمل الروايات التي قرئتها عبقرية الكاتب في صنع عالم خيالي يشبه الواقع ويكاد يطابقه السرد العميق والتفاصيل الدقيقة التي تمنح القارئ صورة واضحة المعالم لمشاكل مجتمع بصورة تجعله يتعاطف مع الشخصيات ويتفاعل معها كويعيش حالة من التفاهم مع حاجاتهم اوعواطفهم تجربة مثيرة للإهتمام ونص غني وإقتباسات أكثر من رائعة ,Positive
ارادت ان تركض هاربه ارادت ان تسقط ما شاهدته ولكنها ظلت واقفه فى مكانها وهى تتمتم فليكن واصلت الحياه قصص قصيره مليئه بالمعانى الانسانيه القصص القصيره جدا اعجبتنى اكثر كيف لسطور قليله لا تتعدى الخمسه اسطر ان تكون بكل هذا الجمال ,Positive
عندما تعيش الغربة بين بلدك الأم وبين بلد المنشأ أو المنفى سمه ماأردت عندها تكون غريب في كلاهما مبنوذ وكأنك لفظ من أحدهما ليلفظك الآخر بدوره رواية سلسة تنساب فصولها أحداثهاالمترابطة للقارئ بتسلسل مقنع وبحبكة منطقية لكنها في نفس الوقت عميقة لغتها جميلة تخص حوارء الملفة شخوصها مثيرة للإهتمام وتفاصيلها كثيفة منمقة ,Positive
بيرفيكت,Positive
عظيمه ,Positive
اذا فقد الانسان انسانيته وكانت الشهوة مطلبه وغايته فانه تحول الى الحياه البهيمية كحياة القرود,Positive
الرواية ماجدولين تعد منطلقا لكل قارئ مبتدئ أحب القراءة كما الترجمة هي من افضل الترجمات التي قرائت وراقتني كثيرا لسهوله فهمها وكذالك امتيازها بطابع فني خاص عصري وكما اخبرنا العقاد العصر المنفلوطي الفنسو كار كان جد دكي حيث تفوق في روايته جدا عرف كيف يتسلل الى عمق وجدان المراة وكشف ما هو خفي كان جد ناجح في وصفه لذالك الجانب الخفي من النساء الذي عجز عنه الكتيرون في وصفه ,Positive
روايه عبقريه يكفي ان مافيا ولا اسم ,Positive
من أفضل الروايات اللي قراتها فيها كم هائل من المعلومات اكتر رواية قرتها حسيت ان كاتبها تعب فيها,Positive
جميل جدا عشت وقت ممتع معاه اسلوب الكاتبه خفيف ويدخل القلب حبيت لما كانت تتكلم عن طفولتها قصص المكتبه الخضراء اليس في بلاد العجائب الخ عشت الجو معاها اعتقد اني برجع لقرائته كذا مره ,Positive
لص بلادي بالتمادي يصبح اللص بأوربا مديرا للنوادي وبأمريكا زعيما للعصابات وأوكار الفساد وبأوطاني اللتي من شرعها قطع الأيادي يصبح اللص زعيما للبلاد مم نخشى مم نخشى أبصر الحكام أعمى أكثر الحكام زهدا يحسب البصقة رشا أطول الحكام سيفا يتقي الخيفة خوفا ويرى للا شئ وحشا أوسع الحكام علما لما أفلح أن يصبح جحشا,Positive
لا غالب الا الله روعه,Positive
تجربه جديده وأولى فى أدب الرحلات لن تكون الأخيره بالتأكيد وصف فرنسا كان جميلا ضيقة على اتساعها مزدحمه بالعرب مضيئه بحدائقها الانتماء للقاده والجنود ضحايا الحرب الفنانين الشعراء ومن ألهموا تاريخ فرنسا الشعلة التى ضاء كل يوم فى صباحا من عشرات السنوات لأحياء ذكراهم المقارنه بين بلادنا ذات حضارة عام نعيش على هامش تاريخها وبقايا من أثار لم نهب أو باع وبين بلاد النور خاسرة كيف صنعوا من برج حديدى ضاء بالكهرباء ليلا وجهة سياحيه عالميه وكيف فشلنا فى حتى خلق اجواء تاريخيه بعيدا عن ضوضاءونصب الباعه الجائلين لو كان خوفو يسمع الج مال خلف الهرم لفضل أن يدفن فى مقابر الصدقه ربما تليق بمقام الملوك أكثر من عبث الحاضر وما صار عليه المقام المقارنه بين حال المترو والترام والأتوبيسات الشوارع والحارات كان يخرجنا من جو الرحله وكأنك أنتقلت سريعا بين كلمة وأخرى من هناك الى هنا نحن هنا أصلا والم شهد لا يحتاج لتذكير به نقرأ لنخرج منه أكثر ما يميز الروايه استمتاع الكاتبه بكل تفاصيل الرحله انعكس علينا كقراء بعيدا عن عناء السفر وتكاليف الرحله كأننى كنت أسلك الطريق الى الشانزلزيه مرورا بقوس النصر بدلا من دمياط المنصوره مع الفارق طبعا لكن أين وصف الفرنسيات مزيد من التميز أستاذه شيرين ,Positive
لاول مره ادخل عالم هذا الكاتب بالامس فقط انتهيت من قرائتها قد يكون اسلوب اشخاص كاتب الروايه السابقه لها في القراءه قد قللوا من معايشتي للاحداث الشخصيات لكن في المجمل كانت فرصه جيده لزياره حواضر اسلاميه لا اظن ان الدهر سينعم علينا بزيارتها يوما ما نور الله في مجونه تاره تبجيله تاره اخري يذكرني بالراهب هيبا في عزازيل,Positive
اول مرة في تاريخي اتمم قراءة كتاب خلال اسبوع والسبب هو اثارة هدا الكتاب افكاري الفضولية عن سجون الاسد الاب وكيفية تعامله مع السجناء اثناء حكمه وخاصة في فنرة الثمانينات التي شهدت احداث مجزرة حماة والصراع مع الاخوان المسلمين الدي بلغ دروته في دللك الوقت هده الرواية لكاتب اسمه مصطفى خليفة يتحدث خلالها في هده الرواية عن قصة سجنه في سجون النظام السوري وكيف قضى فيها وعن المعاناة وحجم الماساة التي مر بها خلال مدة سجنه واخفائه قسريا عن اهله خلال عاما قضى اغلبها في سجن صحرواي مع الاف السجناء والمعتقلين الاسلامين الشيوعين والمدنين منعزل ومنفصل تماما عن العالم مصطفى كان شابا مسيحيا اكمل دراسته في الاخراج السينمائي في باريس عندما تخرج قرر العودة الى دمشق للعمل والاستقرار هناك مع اهله على الرغم من معارضة صديقته قرر مصطفى العودة وحينما وصل الى مطار دمشق استلمه مباشرة رجال الامن السوري واقتادوه معهم من دون اخباره عن سبب اعتقاله وصل الى احد افرع التحقيق وتم مباشرة بالضرب وبالشتم وعندما سال مصطفى عن سبب اعتقاله قالو له انه منتمي الى جماعة الاخوان المسلمين عندها اندهش مصطفى من هدمه التهمة وقال للسجان انه مسيحي بل ملحد لايومن بالله علاوة على دللك انه ليس له اي اهتمامات اونشطات سياسية وان هده التهمة ليس لها اي اساس من الصحة استغرب المحقق في البداية وقال له كيف انت ملحد ونحن في دولة اسلامية يقصد دولة البعث التي تغنت وتبجحت بالعلمانية ومكافحة الرجعية هنا تتعمق وتترسخ لدي انا القارئ ان طبيعة وتركيبة هدا النظام هي طائفية بامتياز لاعلاقة لها بالعلمانية والشعارات الخلبية الدي كان يرفعها عن الوحدة والاشتراكية ويترسخ اكثر لاحقا عندما اقرى عن معانة مصطفى ومن معه في السجن الصحروي عندما اصر المحقق انه ومع دلك فهو متعاون مع الاخوان وانه جرمه اسوء ادا كان ملحدا متعاون مع الرجعية على حسب قوله استكمل تعديب مصطفى بالجلد والضرب وتالم كثيرا لكن مع متابعة القراءة يتبين دللك انه فقط مقدمة او لعب عيال كمايقال في العامية بمقارنة مع ماسيلقاه مصطفى في السجن الصحرواي والسجون الاخرى التي قضى فيها قبل خروجه وصل مصطفى الى السجن الصحرواي ومعه ايضا من المعتقلين بمختلف مشاربهم من الاسلاميون المتشددين ومنهم المعتدلين ايضا الغير منخرطين في العمل المسلح ومنهم الاطباء المهندسون ضباظ مدانين بالتعاون مع الاخوان تم قتل اعلاهم رتبتا وكان برتبة عميد عندما رفض امر مدير السجن الدي طلب منه شرب مياه مجاري الحمام الممتلئة بالبول والبراز واستفز بدللك بهم وانقضوا عليه والقوه ارضا بعد ضربة فولادة حديدية اصابت راسه على الرغم من مقاومته البطولية لهم الا ان دللك لم يشجع مصطفى ورفاقه واجبرو على شرب مياه المجاري خوفا من مثل مصير العميد عدب مصطفى ومن معه في داخل مهجعه بكل انواع التعديب الجسدي ومنها الكرباج والدولاب والجلد والقتل والنفسي ومنها اجبارهم على تناول الفئران واللواط والسير عاريا في البرد القارس في الشتاء وهدا بالتاكيد غيط من فيض من سادية التعديب في دللك السجن وغير من سجون البعث تعرض مصطفى لبعض المضايقات داخل السجن من بعض الاسلامين المتشددين عندما علموا انه ملحد لكن تدخل الشيخ محمود والدكاترة وحمايتهم لهم حال دون الصدام معهم بعد مقاطعة استمرت لسنوات من السجينين داخل مهجعه تعرف على طبيب منهم اسمه نسيم كان سكن في فرنسا واكمل دراسته هناك وكان يجيد الفرنسية احبه مصطفى وهو بدوره احبه وانس به لم تدم تللك الصداقة طويلا فقد نقل مصطفى من دللك السجن وتنقل في سجون عدة داخل العاصمة الى ان تم اطلاق سراحه وتم دللك لوساطة خاله الشيوعي الدي كان وزيرا في وقتها ومقربا من النظام تعرف على اخاه الدي كبر وكبرت بنته التي كانت رضيعة عندما سجن توفي ولاداه لم يعد مصطفى ابها للحياة فلقد شعر نفسه محطما داخليا بعدما خسر شبابه في السجن وضيع تحقيق حلمه بان يعمل مخرجا سينمائيا بعد ماتخرج لم يعد يتوق الى المراءة ويفكر بالزواج كل دللك دمره جلاوزة الاسد اثناء سنين سجنه نفسيا صديقه نسيم خرج من السجن وانتحر بعدها الرواية محزنة جدا وتروي غيط من فيض سادية واجرام نظام الاسد في السجون يقيني يزداد بان داك النظام الشمولي وامثالة في امتنا العربية السبب الرئيسي في تفريخ المتطرفين فمعايشة عداب من فظاعات تللك في السجون الاسدية يكفي ان يصبح الشخص يحمل في عقله وقلبه تطرفا مثيلا بالتطرف الدي نراه اليوم من داعش كنت اتمنى ان يعمل فيلما سينمائيا اوثقائيا بناء على هده الرواية لنقل دللك الى الراي العام الغربي والعربي والتعريف على الدي عانه ويعانيه المعتقلين في سجون الاسد,Positive
حسيت حلم الطفولة والبراءة ,Positive
مقرفة,Negative
القصة مش جديدة والنهاية متوقعة ,Negative
الروايه المفروض انها مصنفه تاريخيه وهي فعلا لها خلفيه تاريخيه لكن الكاتب الحقيقه ما كانش موفق بالاحداث الدراميه للقصه والربط بين التاريخ والحدث الدرامي ضعيف والاحداث الدراميه فقيره في رايي النظره التاريخيه كمان وجدتها سطحيه ومتحيزه مضمونها قليل اوي بالنسبه لي,Negative
من أسوأ وأمل الروايات اللي قرأتها في حياتي مملة في طول الاحداث وبطأها وتكرارها احيانا كتير مسلسل تركي مش رواية ,Negative
كتاب عادي لابعد الحدود ممل يحمل افكار جديدة ولا اله نقاط اساسية يحاول يوصلها او عالاقل يركز عليها يمكن اكثر شي بيه هو العنوان الصورة عالغلاف غير هيك هالكتاب ما عنده شي جديد يقدمه,Negative
نجمة واحدة لأول قصة عبعزيز وبس ,Negative
قصص خيالية,Negative
إنهم أولا قيمة سياحية فكل زائر يجب أن يذهب إلى المخيمات وعلى اللاجئين أن يقفوا بالصف وأن يطلقوا وجوههم بكل الأسى الممكن زيادة على الأصل فيمر عليهم السائح ويلتقط الصور ويحزن قليلا ثم يذهب إلى بلده ويقول زوروا مخيمات الفلسطينيين قبل أن ينقرضوا ثم ثانيا إنهم قيمة زعامية فهم مادة الخطابات الوطنية واللفتات الإنسانية والمزايدات الشعبية وأنت ترى يا سيدي لقد أصبحوا مسسة من مسسات الحياة السياسية التي تدر الربح يمينا ويسارا ,Negative
الروايه رائعه في اسلوب كتابتها سردها لكن الاسقاط واضح ومبالغ في الي حد الاستغراب حتي انه لم يغير في تسلسل الاحداث بالنسبه لقصه جبل قاسم,Negative
لا ادري لم كتبت اثير هذا الجزء برأيي كان من الافضل لو اكتفت بالجزء الاول قصه عاديه جدا مليئه بنحيب عزيز وتبريراته اللامنطقيه حتى اسلوب اثير كان اجمل بكثير في الجزء الاول باختصار اعتبرها مضيعه للوقت,Negative
نصوص ممله حتى مللت اقتباسها خاب ظني يا فهد,Negative
كنت متحمسه اقرا هالكتاب لان بعض التساولات قد خطرت على ذهني مثل هل الانسان مخير ام مسير لكن للاسف الكتاب ماكان على قد حماسي الاجابات كانت غير عميقه ,Negative
الحقيقه من اسواء ما قرات اسلوب الصحافه الصفراء في سرد التفاصيل المشاعر استخدم كلمات بذيئه سب ليس من المفترض ان تواثق كل نجاح القصه معتمد على فكره المفجاه اللى بتظهر في اخر القصه,Negative
الرحله المشوقه في خبايا الجماعات الاسلاميه الوقوف على كل فصيل والحديث عنه باسهاب ابدا لم تبرر لي دفاع الكتاب وتحمسه عن رحله معسكر العريش وعن فرحته بالتقاطه صورا في غزه حاملا الكلاشينكوف وتحمسه للتوجه الى سوريا فاذا كان هو بنفسه قد انتقد الجماعات الاسلاميه بأكملها لتخاذلها عن نصرة فلسطين واذا كان هو من أدرك ولو متأخرا كما أدركنا جميعا ان العبارات الاسلاميه التي ملأالاخوان والسلفيون بها الارض ما هي سوى مجرد شعارات ودعايه انتخابيه لم تختلف عن سواها من الأحزاب السياسيه مجرد شعارات تلعب على وتر مشاعر الشباب المتحمس دينيا لتجلب المزيد من الاصوات الانتخابيه فقط ثم ما هي فائده معسكر العريش عندما فتحت الطريق الى غزه فلم نسمع عن مجاهدين امام العدو الاسرائيلي كما نسمع عن توافد العشرات الى سوريا ماهي الفائدة التي حصلت عليها غزة عندما التقط الملف صورته هناك حسنا الان يمكنك ان ترى بوضوح ان ما يحدث في سوريا انقلب حربا أهليه لا يدفع ثمنها سوى الأبرياء وان التنظيمات التي يقال عنها اسلاميه كداعش والنصرة ما هي الا مجموعات من المرتزقه الارهابين والان بأمكاننا تخيل السبب من التدريبات الشاقه في معسكر العريش ونحن نسمع يوميا عن اولئك الذين يدعون انهم اسلاميون وهم يطلقون النار على الجنود المصرين بدم بارد,Negative
للأسف الروايه ما عجبتني سيره ذاتيه ممله جدا مع احترامي الشديد لقضية فلسطين تتعاطف مع الكاتب قضية التشرد الوطن المفقود كيف عانى مع عائلته للعيش معا في بلد واحد يوجد تركيز شديد مفهوم لمشكلة مصر مع الفسطينيين كيف يتم ظلمهم بشكل غاشم رسالة الروايه الفلسطينيين يظلمون من الدول العربيه اكثر من ما يظلمون من الاحتلال ممكن يستمتع بالروايه احد يعرف تضاريس جغرافيا فلسطين الفرق بين قراها طوائفها للقارئ العادي اراها معقده لا يوجد فيها تشويق لفهمها اقرأ الفصل الأول الفصل الأخير كان ممكن اضافة قصص حب لانعاش الروايه جلب روح التشويق او الكلام عن موقف سجن واحد بشكل مطول لاعطاء القارئ عامل الانتظار الحماس لقلب الصفحه الكاتب يصف كثيرا يوجد مقاطع شعريه,Negative
متحمسه لقرأته,Negative
التقاء بعد مرور سنوات عديده من النقد التحدي في فكره الرواية لالتقي مره اخرى احد مناصريها في لحظه من لحظات الركود الفكري والكتب بالنسبه لي عدت لاقراها من جديد كانت مصنفه لي انها المركز الثالث كاسوا كتاب اقراه في حياتي متنافسه في ذلك المركز الثاني والان اعترف وبشده انها تستحق المكز الثاني ولكن لن تحصل عليه بعد موضوع الرواية يثير في ذاكرتي الرديئه تلك الايام افلام العب الرديئه التي تركض دائما خلف نظرية الجن والمس واللعنه المسلطه والشياطين دون دراسه جون تحليل مجرد خيالات افلام يتغللها بصمه واضحه من كل الافلام التي مرت عليه حين بدا في كتابه الراويه بشكل مرتب وانيق قال احدهم ان تأثيرنا يكون بشكل حماسي وظاهر عندما تشاهد فيلما او يحكي احدهم لك قصه او حتى حين تقرا كتابا تبقى في ذاكرتك ومخيلتك جميع المقاطع وتبدا بتخيلها عن نفسك اثباتا للنظرية تجدها بشكل واضح في تلك ارواية ما هي الا مجموعه كبيره من حماسات الافلام الغير مرتبطه ببعضها البعض مقتطفات تبعد عن المنطقيه بحق السماء ما دخل يحيى بكل تلك الاشياء الم تكن لعنه شريف التاتو والتعويذه الم يكن الامر يختص مع شريف بانه مس من عفريت او جن جنسي ما دخل الحبايه وما علاقة وصف تلك الحبه بموقف شريف الكردي لولهه شعرت بالغباء التام اخبرت نفسي مرارا ان ما اقراه بالتاكيد له دليل وله صله ولكني اعاني انفصا فكري بالتاكيد بعض مني يفهم ان مشكله شريف كانت التعويذه التي القاتها يجا على بسمه كي تحظى بالحياة الزوجيه المرجوه وان تحظى بذلك الطفل ثم حدث لشريف ما حدث بسبب الجن العاشق ولم يأخذ اي حبوب ولا نوع من انواع المشروبات الكحليه كي يصل لمرحله الحبس ولا الجنون والكلب له علاقة وطيده بين الجن والتعويذه لان التعويذه من شروطها كما قرأ يحيى ان يهضمها كل اسود عقلي الاخر فهم ان يحيى صديق لشريف عاشق لاخته ارمل يحب قضاء الوقت بين الشرب وبعض الحبوب المريبه للوصول لمرحله الشوة عرضت عليه يوما ما الفتاه مايا حبه جديده اجتات السوق السوداء فجاه تدخلك مرحله جديده من مراحل القبل الموت حين يكون جسدك في قمه الاسترخاء والسفر كي يستقبل كل ما سياتي بعه من هول الموت الان ترتبط بينهم فجاه علاقه بنفس القصه كيف ما العلاقه التي اوجدها الكاتب من اين خلقت لماذا لم يحدث ذلك لمايا الم تأتي بثلاث حبات واحده اخذها هو والاخرى هي والثالثه بقيت مكانها لماذا استرخى هو فدخل في عالم شريف وحين لاحت في فم مايا لم يحدث لها ذلك الم يكن الوشم هو السبب في قتل شريف لبسمه الم يكن السبب كما انتهت تلك المأساه المريعه انه يريد تخليصها قبل ان يسلخها مأمون اين الوشم على فخد مايا كي تتم كل تلك الاحاديث الم يكتب في الكتاب ان الجن يحضر شهر ايام وان لم يقتل الكلب يسجن البعل في ليلة واحده بلا وشم ولا تعويذه قتل يحيى مايا كي يبا رحله الجنون يمتلكني الكثير من الغضب الحانق والقاتل على تلك الرواية يملأني الكثير من الاسئله والخصها في انها اسلوب رخيص لجمع المال من فئه منتشره من هواة القرأه ولم يتقنوها بعد اقرب من كتاب رخيص يتحدث عن الجنس بطلاقه ويجعل منه قصه وينشره توعيه محترمحه بالامراض النفسيه التي لا علاقه لها بالموضوع واشعر وكانها اضافه هزليه بجانب المثلث الرديء للكتاب ولكن لا اندم على قراتها ولكني اشتهي القتل لكل من اشعر فيها بشكل مريب وصنفها بين الروايات المبدعه التي لم نلتقي منها الكثير شكرا لاجتماعنا مره اخرى لتترك لي فرصه اركل بيها رأس كل من يخبرني انها رواية تستحق الاحترام ,Negative
 سمعت عنها كثيرا توقعت روايه مختلفه تفاجات انها قصه حب اعتياديه تكررت كثيرا ستتكرر في روايات قادمه جميع الاحداث متوقعه جدا ولا اشعر باني قرات كتابا جديد ,Negative
مجموعة مقالات بعضها ممتعه لكن تلاحظ التكرار كثيرا في الموضوعات بالاضافه لبعض المقالات البعيده عن موضوع الكتاب الاصلي لتجد انك قرأت كتاب من عينة عبيلو واديلو ,Negative
هو فعلا طفل الممحاة تتمحور القصة حول شخص سيره الأحداث الأشخاص من غريه حتى كبر نفذ الأوامر الم وجهة تلك الم وحاه الية بحذافيرها بلا تحليل لا تفكير إنما يتحرك في بعض الاحيان بدفع عاطفي لا اكثر لم أجد فيها روح الملهاة التي تتحدث عن البيئة الفلسطنية بكل عناصرها ضمن سياق تاريخي معين اما هذ الرواية فقد تمحورت حول شخص يقف في المنطقة الم حايدة في كل نواحي الحياة مع وضعها ضمن اطار يرخ لمرحلة معينة لتاريخ فلسطين,Negative
أنا مش عارفني أنا تهت مني أنا مش أنا,Negative
كانت بدايه اكتر من ممتعه وهو فصل ريه العقل والبصيره واخدت الانطباع الاول عن الكتاب انه شيق ولكنه كتاب ليس فيه طابع الصوفيه ولكنه كتااب صوفي خاالص انزعجت من قراءه بعد الاشياء وهي قال لي ربي ليست من قران ولا حديث قدسي ولا سنه الرسول الكريم لايمكن انا اعيد قرائته مره ثانيه فهو لم يكن حسن اختيار مني للكتاب,Negative
اضعت وقتي بقرأته مجموعة مقالات متفرقة للكاتب يحاول فيها الإحتكاك بالأسلوب الساخر هذه المقالات دون مستوى أن تكون كتاب ,Negative
لم يلهمني الكتاب لدراسة الحالات التفصيلية الموجودة فيه فالنسب والأرقام كانت طاغية بشكل دراسات أنهت عمق التفكير في القضية المطروحة بشكل أعمق ,Negative
اخبروونى ما الفائده من قراءه تلك الروايه سوى انها مضيعه للوقت الروايه غير منطقيه ولا تحمل اى عامل للتشويق كما انها مليئه بكم هائل من البذاءه ما الذى اراد الكاتب ايصاله عبر تلك الروايه ونسأل لماذا انحدار المتزايد فى اخلاق فى مجتماعتنا العربيه ,Negative
يمكن لو كنت قرأتها قبل هيبتا كانت جذبتني اكتر لكن هيبتا علت سقف طموحاتي توقعاتي فكل الي قرأته بعدها مش بجودتها أصنفها انها مقبولة ,Negative
للي يبحث عن سير الكتاب ممكن يفيد شوي وانا ندمت اني اشتريته ,Negative
ما عرفت أكمله ,Negative
مجموعه قصصيه ضعيفه للغايه مقارنه ببقيه كتابات الملف نهايات متوقعه مجرد بضعه اسطر فقط من الممكن ان تشد القارئ لبضعه دقائق فقط لا أنصح بها اطلاقا ,Negative
رواية حزينة وكئيبة وملمه ,Negative
دموع على سفوح المجد جيده وفيها عبر كلما تقدمنا علما وتكنولوجيا يجب ان نزداد تقربا الى الله ومن دينه لكن مايحدث هو العكس لابد لنا ان نعيد التفكير بعلاقتنا مع خالقنا لم ترقى كقصه وكأحداث واسلوب الى ان تتميز وفي بعض المواقف احسست انها مناسبه جداا للاطفال والمراهقين الى ان بعدها عن الاسفاف يجعلك تحترمها كعمل ادبي في وقت كل من هب ودب صار يكتب بأسم الادب ,Negative
لم اجدها بتلك الروعه التي حكى لي عنها كل من قرأها الكاتبه قد تملك من الحبكة اللغوية والتشبيهات الرائعه تتميز احيانا بروعه تصويرها لكن الفكرة التي ارادت ايصالها لم تكن في مختلف مراحل القصه هناك تناقض رهيب بين ما تفعله البطلة وبين ما تريدنا الكاتبه ان نعرفه عنها بالاضافه الى التفاصيل الكثيــرة التي لا تزيد الرواية الا مللا وليس لها دور اساسي في حبكة القصة يمكن تلخيص القول ان احلام كاتبه جيدة ولكنها ليست روائيه رائعه ولا اعتقد اني سأفكر بقرائة كتاب آخر لها ,Negative
نجمتان ونصف الكتاب مقسم الى فصلين الأول مع غاندي وفيه مقتبسات لغاندي يعلق عليها الكاتب ويربطها بأقوال وأفعال الرسول عليه الصلاة والسلام ممل نوعا ما الجزء الثاني عن رحلة الهند اعجبتني كثيرا تأملاته تمنيت خوض التجربه نهاية الفصل أسئلة متوقعه وأجوبة من الكاتب عليها هي أشبه ما تكون بالأسئلة الشائعه وجدت فيها الجواب على كثيرا من تسالاتي,Negative
نجمتين للحبكة الاسلوب المتميز الرواية مليانة غلطات نحوية وإملائية ضيعت نجمتين كمان,Negative
شعور لما تقعد مع ولد صغير أو شخص كذا وبيحكي قصص وبيسرح فيك ويزبط آولها مع آخرها المهم تزبط والمشكلة بتطلع معهم زابطة لا ويمسكك من آول القصة لآخرها حتى تكمل يعني حاولت مثلا استخلص شي او حكمة ما للآسف مبارح أنهيت اخر امتحان ولأجل المتعة والمتعة فقط سمحت لنفسي إكمالها من باب الاحتفال والهرج ــ كلمة حق آقولها في هذا الكتاب تسريب معلومات ثقافية حلوة مثلا كلمة حق اقتبست اقتباسين جميلين ,Negative
مع كامل احترامي للكاتبة واعمالها السابقة بس حسيت اني بقرأ فيلم هندي ليس اكثر,Negative
نزار يشبه المحقق الصحفي البارع الذي يشرح أدق تفاصيل القضية بعقل رياضي متطرف دون روح دون عاطفة دون صدق يبدو أنه من الذين سينخلهم التاريخ في دورته القادمة ,Negative
